label_a,label_b,period_a,period_b,n_names,n_days_a,n_days_b,rho_a,rho_b,delta_rho,naive_z,naive_p,adj_n_a,adj_n_b,adj_z,adj_p,boot_ci_lo,boot_ci_hi,boot_p,level
Dot-com unwind 2000-01,Late bull 1999,2000-03-01..2001-03-30,1999-01-04..2000-02-29,9,274,291,0.2889669417203779,0.39970174922842433,-0.11073480750804643,-1.4871205119582631,0.1369829849480011,193.58745865283154,163.59618239047148,-1.1763308002662802,0.2394627124124109,-0.2195111562216653,-0.01971076679269569,0.021,index (sector ETFs)
GFC peak 2008-09..2009-03,Pre-GFC 2007..2008H1,2008-09-01..2009-03-31,2007-01-03..2008-06-30,9,146,376,0.7882891982637185,0.6379778202096934,0.15031137805402506,3.1735684816014507,0.0015057737511303682,107.56716671689126,196.69577225093204,2.5763817301636256,0.009984035468144192,0.06807627610803275,0.22200751446558417,0.0005,index (sector ETFs)
EU crisis / downgrade 2011H2,Preceding 2010-11..2011-07,2011-08-01..2011-12-30,2010-11-01..2011-07-29,9,107,188,0.9137554392727073,0.7147762304746679,0.19897920879803943,5.327509240586618,9.956871482863505e-08,58.76421134794305,181.05389929286952,4.261541137724393,2.0302197193400318e-05,0.14921280796207353,0.2538797064121665,0.0,index (sector ETFs)
COVID crash 2020-02..04,Pre-COVID 2019-06..2020-02,2020-02-20..2020-04-30,2019-06-03..2020-02-19,11,50,181,0.8747890161127198,0.5227402149425379,0.3520488011701819,4.713678142840182,2.432848386302311e-06,24.415166856070865,112.57191738327943,3.246105241830729,0.0011699558023181567,0.22135407080616507,0.5082630433686515,0.0,index (sector ETFs)
Vaccine rotation 2020-11..2021-06,COVID crash 2020-02..04,2020-11-02..2021-06-30,2020-02-20..2020-04-30,11,166,50,0.4220302800396861,0.8747890161127198,-0.45275873607303363,-5.453865619038225,4.9286453585040135e-08,114.47305717303226,24.415166856070865,-3.7945084147285124,0.00014793626498854628,-0.49827739024613266,-0.3823639644942695,0.0,index (sector ETFs)
Hiking cycle 2022,Calm 2021,2022-01-03..2022-10-31,2021-01-04..2021-12-31,11,209,252,0.6203393030026653,0.451269717572236,0.16906958543042927,2.5404050082583143,0.011072416686236375,160.86117787511242,134.05353314717337,2.02483968858876,0.04288382823699122,0.08336502360992058,0.24157742975232796,0.0,index (sector ETFs)
SVB 2023-03..05,Preceding 2022-11..2023-02,2023-03-01..2023-05-31,2022-11-01..2023-02-28,11,64,81,0.5299600767803805,0.6620048655619551,-0.13204478878157466,-1.2069006967754305,0.22747038932745856,38.495276515621946,78.39003765888447,-1.0077087523301416,0.31359430202482663,-0.21270760042757036,-0.04295506192339485,0.0045,index (sector ETFs)
Yen carry unwind 2024,Preceding 2024-04..07,2024-07-15..2024-09-13,2024-04-01..2024-07-12,11,44,72,0.5274706880639027,0.38538500337951115,0.1420856846843916,0.9141832132293356,0.36062058332158076,30.76495165436692,65.47650875300768,0.7917110688273431,0.4285291667645552,0.02853910562655078,0.25325301362031427,0.0195,index (sector ETFs)
Tariff shock 2025-Q2,Preceding 2025-Q1,2025-04-01..2025-06-30,2025-01-02..2025-03-31,11,62,60,0.7903305972351287,0.43144899506336165,0.358881602171767,3.2878869417773875,0.0010094236758546593,41.58959988250371,51.4204471211147,2.832537917382057,0.004618008883028768,0.06914048853620194,0.4812625684631106,0.0025,index (sector ETFs)
Dot-com unwind 2000-01,Late bull 1999,2000-03-01..2001-03-30,1999-01-04..2000-02-29,18,274,278,0.4788659118011445,0.30747546560884725,0.17139044619229726,2.3804926366379657,0.01728950657506112,199.72226082759497,219.91633645070485,2.070498789317486,0.03840565930159978,0.11120813699916912,0.22493043034206914,0.0,Technology
